id,path
2717,23 8 12 16 17 117
13,20 16 17 13 9 10
2180,182 16 133 134 10
2292,29 25 64 126 16 16 17 121
12,20 16 17 13 9 14
2249,24 25 16 106 113 114 109 17 13 19
2739,11 12 16 16 145 78 79 80
668,23 106 113 114 79 74 22 17 75
728,147 148 149 107 17 18
1900,72 21 73 74 114 107 55
2522,112 228 229 107 17 128
2695,112 113 114 107 13 19
1550,142 16 21 73 78 79 80
2707,23 8 12 106 113 114 79 74 22 17 18
2872,112 228 229 107 17 121
660,7 8 12 16 106 113 114 79 86
782,72 21 73 74 149 157
1163,20 16 21 73 74 22 17 69 65 70
1231,166 167 98 99 95 74 22 17 75
3240,112 228 229 107 17 123
2119,20 16 21 73 74 22 17 69 65 66
1451,116 16 16 21 73 78 79 80
2377,6 2 73 74 3 5
1971,11 33 34 9 111 27
1970,11 33 34 9 111 28
690,116 64 126 64 65 66
2871,112 228 229 107 17 104
1633,192 188 167 98 99 10
2291,29 25 64 126 16 16 17 117
1611,23 133 16 16 21 73 74 114 107 14
1628,72 108 162 113 73 74 114 107 14
698,63 64 126 64 68 16 17 127 76
320,37 8 39 44 16 108 109 5
1673,23 8 12 16 17 183
1457,84 52 82 83 59 60
1164,20 16 21 73 74 22 17 69 65 121
833,23 106 113 114 79 74 22 17 18
3205,23 106 113 114 109 17 141
2118,63 64 68 16 21 73 74 22 17 69 76
3397,93 78 113 73 74 22 17 45 47
2864,31 8 12 16 21 73 74 22 13 19
3197,7 8 12 16 106 113 114 109 17 141
3392,256 257 78 113 73 74 22 17 45 47
3099,71 64 68 16 17 17 17 45 47
1454,72 82 83 53 50
278,23 98 99 95 74 3 96
1234,166 167 98 99 95 74 22 17 18
172,72 82 83 53 54
2248,29 25 16 106 113 114 109 17 13 19
2706,23 8 12 106 113 114 79 74 22 17 75
2870,112 228 229 107 17 55
171,72 82 83 53 55
342,23 8 39 44 52 82 83 59 60
727,147 148 149 107 17 75
1456,84 52 82 83 59 85
626,137 12 16 106 107 10
1746,23 8 12 16 16 17 26 204
2374,6 2 73 74 3 4
1327,23 106 113 114 109 17 121
890,37 171 16 17 150
1710,23 106 113 114 79 74 22 17 55
3328,38 39 44 16 133 16 17 179
3112,7 8 12 16 21 73 74 3 4
3113,7 8 12 16 21 73 74 3 5
870,23 98 99 95 74 3 35
1404,23 106 113 114 79 74 22 17 50
2496,130 16 17 17 13 19
1134,51 89 73 78 79 80
1090,23 106 113 73 74 22 17 69 76
2189,23 133 16 21 22 5
2445,23 8 12 16 21 73 74 22 17 17 117
3206,142 16 108 113 114 163 164
165,20 48 82 83 5
3672,23 8 39 44 21 73 74 22 17 45 47
998,23 106 113 114 109 17 75
986,112 113 114 107 17 50
2667,31 230 233 16 21 73 74 22 17 187
350,87 58 82 83 109 17 69 76
958,182 16 17 26 27
3691,236 233 16 21 73 74 114 115
957,182 16 17 26 28
1564,116 16 17 127 76
1587,202 64 126 16 16 16 17 55
1208,51 89 73 78 113 73 74 114 115
3584,72 108 113 73 74 22 17 17 134 14
2384,1 2 73 74 22 5
410,72 21 73 74 114 107 17 45 47
3141,23 230 233 16 21 73 74 22 17 234 237
3142,23 230 233 16 21 73 74 22 17 234 235
223,23 8 12 16 21 73 74 22 17 26 27
222,23 8 12 16 21 73 74 22 17 26 28
1217,93 78 113 73 74 114 107 17 55
999,23 106 113 114 109 17 18
2485,23 8 12 16 17 54
3657,236 233 16 21 73 74 22 45 40 46
989,51 16 106 113 114 109 17 75
1674,23 8 12 16 17 50
669,23 106 113 114 79 74 22 17 141
3169,11 12 13 9 34 9 155 76
3511,29 25 52 266 267 5
3715,20 16 17 17 17 13 9 30
3137,67 126 16 16 21 73 74 114 115
2255,23 8 12 16 108 113 114 163 109 17 18
1890,118 16 16 16 21 73 74 114 115
2254,23 8 12 16 108 113 114 163 109 17 75
3716,20 16 17 17 17 13 9 10
1000,23 106 113 114 109 17 50
3714,20 16 17 17 17 13 9 14
2601,152 16 17 13 9 136 47
3512,268 21 22 5
2194,116 64 126 16 17 26 27
2193,116 64 126 16 17 26 28
477,51 16 16 17 17 127 65 70
409,72 21 73 74 114 107 14
2373,6 2 73 74 3 96
1901,72 21 73 74 114 107 10
3087,116 16 16 17 45 47
3383,23 106 113 114 109 17 26 28
3384,23 106 113 114 109 17 26 27
3630,29 25 16 16 21 73 74 22 17 18
1917,37 167 98 99 95 74 3 4
2102,72 145 78 162 113 73 74 114 107 17 104
3246,38 39 44 16 106 228 229 79 86
1781,23 106 113 114 79 146 17 18
954,29 25 16 17 180
2645,51 238 240 242 8 9 10
1439,181 16 16 21 73 74 22 17 75
2369,7 8 39 44 21 22 5
3639,116 64 126 16 21 73 74 22 13 9 14
2612,51 238 240 241 35
3413,24 25 16 16 21 73 74 22 17 75
1438,72 108 162 113 73 74 22 17 17 134 14
2936,24 110 8 12 21 73 74 22 17 127 76
2644,51 238 240 242 8 9 30
1973,7 8 9 34 9 159
845,43 44 16 21 73 74 22 13 165
950,181 16 17 180
1826,72 108 113 114 163 79 86
2643,51 238 240 242 8 9 35
2275,118 16 16 17 127 76
2437,23 8 12 16 21 73 74 22 17 13 19
655,112 113 114 107 17 140
1429,181 16 17 121
3105,43 44 16 16 21 22 5
3629,24 25 16 16 21 73 74 22 17 18
971,20 16 17 17 134 17 55
1527,118 16 16 16 21 73 74 22 17 75
2767,23 106 113 114 79 146 17 50
973,20 16 17 17 134 17 50
3655,232 233 16 21 73 74 22 45 47
1136,112 113 114 107 17 121
3149,42 39 44 16 21 73 74 22 17 69 65 70
990,51 16 106 113 114 109 17 18
2055,23 211 16 21 73 78 79 80
3410,29 25 16 21 73 78 79 80
1786,43 44 16 21 73 74 22 17 75
985,112 113 114 107 17 123
1316,112 113 114 107 17 128
2143,42 39 40 9 120 17 26 27
2297,142 16 17 17 17 17 127 76
446,43 44 16 119 8 9 10
2142,42 39 40 9 120 17 26 28
1161,71 64 68 16 21 73 74 22 17 69 76
1681,20 16 21 73 74 22 13 19
2079,112 113 114 107 17 104
1109,20 16 21 73 74 22 17 18
3640,116 64 126 16 21 73 74 22 13 9 61
1780,23 106 113 114 79 146 17 75
1732,118 16 17 13 19
570,38 39 135 8 9 120 55
1377,84 16 21 73 74 22 5
1656,29 25 16 17 117
1924,51 64 126 16 16 17 131
1047,23 133 119 8 9 10
79,38 39 44 16 21 22 5
2265,116 64 154 8 9 35
3689,51 16 16 21 73 74 22 17 234 235
3688,51 16 16 21 73 74 22 17 234 237
1647,125 16 106 113 114 109 17 121
2409,72 21 73 74 22 17 127 65 70
2341,138 16 17 13 9 155 76
2101,72 145 78 162 113 73 74 114 107 17 55
3686,23 8 12 21 73 74 22 17 17 17 117
2046,51 206 211 16 21 22 5
3685,23 8 12 21 73 74 22 17 17 17 55
1194,31 8 12 16 21 73 74 22 17 187
2161,116 64 126 16 133 134 10
1788,38 39 44 16 21 73 74 22 17 75
3123,93 78 113 73 74 114 107 17 140
984,112 113 114 107 17 55
1787,43 44 16 21 73 74 22 17 18
1494,20 16 17 17 134 17 121
1434,20 16 17 17 134 17 123
1218,93 78 113 73 74 114 107 17 123
2228,116 64 154 8 9 10
2633,7 8 9 243 14
991,125 16 106 113 114 109 17 75
1219,93 78 113 73 74 114 107 17 121
3525,29 25 52 266 73 78 79 80
3157,67 154 8 33 8 9 35
490,130 16 17 17 127 65 66
2359,23 106 113 114 79 146 17 141
3416,29 25 16 16 21 73 74 22 17 141
1180,11 12 16 21 73 74 22 17 14
2410,72 21 73 74 22 17 127 65 121
2444,23 8 12 16 21 73 74 22 17 17 55
488,130 16 17 17 127 65 70
733,23 106 148 149 79 146 17 69 76
2682,7 106 107 13 19
311,67 68 16 17 45 47
719,77 78 79 146 17 69 76
216,11 12 16 21 73 74 22 17 18
3467,93 94 98 260 261 99 95 86
1893,118 16 16 21 73 74 114 115
279,23 98 99 95 74 3 4
3196,7 8 12 16 106 113 114 109 17 75
214,20 16 21 73 74 22 17 75
280,23 98 99 95 74 3 5
571,38 39 135 8 9 120 117
489,130 16 17 17 127 65 50
1482,31 8 12 16 21 73 74 22 17 75
3335,29 25 16 133 134 10
993,125 16 106 113 114 109 17 50
381,72 108 82 73 74 22 17 13 9 14
3606,31 8 9 155 65 66
1373,20 16 21 73 74 22 17 50
3604,31 8 9 155 65 70
2512,51 16 226 227 5
844,20 16 21 73 74 22 13 165
62,43 44 45 40 41
972,20 16 17 17 134 17 177
2071,147 215 216 107 17 45 47
1265,194 16 133 134 10
61,43 44 45 40 46
341,23 8 39 44 52 82 83 59 85
992,125 16 106 113 114 109 17 18
1279,20 16 17 17 134 17 193
215,11 12 16 21 73 74 22 17 75
644,24 25 16 21 73 74 22 13 9 35
817,31 8 12 16 21 73 74 22 13 158
80,42 39 44 16 21 22 5
236,42 39 44 16 21 73 74 83 91
1799,23 8 12 16 21 73 74 114 107 17 13 19
2581,236 233 16 21 22 5
643,24 25 16 21 73 74 22 13 9 30
807,77 78 79 74 22 17 13 19
3415,29 25 16 16 21 73 74 22 17 75
1195,31 8 12 16 21 73 74 22 17 14
974,20 16 17 17 134 10
793,93 78 148 73 74 22 17 151
2768,23 106 113 114 79 146 5
792,93 78 148 73 74 22 17 150
1483,31 8 12 16 21 73 74 22 17 18
970,20 16 17 17 134 14
1869,20 16 21 73 74 22 17 121
2391,37 8 12 16 21 73 74 22 45 47
3111,7 8 12 16 21 73 74 3 96
639,24 25 16 21 73 74 22 13 9 14
125,71 64 68 16 21 22 5
482,129 16 16 17 128
2668,31 230 233 16 21 73 74 22 17 14
2822,77 78 79 74 22 17 13 36
196,23 82 83 79 86
3425,24 25 16 21 73 74 114 107 13 9 14
2446,72 21 73 74 22 17 17 117
791,93 78 148 73 74 22 17 75
2434,72 21 73 74 114 107 17 26 28
1211,72 89 73 78 113 73 74 114 115
956,29 25 16 17 26 27
1779,84 16 106 113 114 79 146 17 18
2447,72 21 73 74 22 17 17 121
2217,29 25 16 106 113 114 79 146 17 75
1969,11 33 34 9 35
1178,20 16 21 73 74 22 17 187
794,93 78 148 73 74 22 17 85
813,15 16 17 13 9 159
2472,11 33 34 9 30
2981,7 230 231 120 117
450,116 119 8 9 10
1009,186 16 133 134 10
955,29 25 16 17 26 28
934,84 16 133 134 10
1801,72 145 78 162 113 73 74 114 115
1443,182 16 16 21 73 74 22 17 141
753,71 64 154 8 9 10
2974,51 16 119 120 55
3638,116 64 126 16 21 73 74 22 13 252
767,23 8 12 16 21 73 74 114 115
988,7 106 113 114 109 17 75
1578,71 64 126 16 16 17 117
253,93 78 82 73 94 95 80
1116,72 21 73 74 22 17 17 175
1579,71 64 126 16 16 17 121
1014,184 16 133 119 120 134 14
150,51 16 21 73 78 79 80
1862,116 119 8 12 21 73 74 22 17 75
2124,218 16 21 22 5
1609,72 21 73 74 22 17 17 185
2987,51 119 230 231 10
512,71 64 126 16 16 17 131
997,84 16 106 113 114 109 5
2414,116 64 126 16 21 73 74 22 17 75
2684,7 106 107 13 9 30
3227,24 25 16 17 45 47
1132,77 78 79 74 22 17 17 50
1442,182 16 16 21 73 74 22 17 75
1699,51 16 145 78 79 80
1130,77 78 79 74 22 17 17 55
1967,11 33 34 9 14
1179,11 12 16 21 73 74 22 17 187
3395,72 257 78 113 73 74 22 17 45 47
3705,63 64 68 16 17 17 17 13 19
2781,84 16 133 16 17 50
2473,11 33 34 9 10
1811,7 106 113 114 109 17 18
2683,7 106 107 13 9 14
3563,84 16 133 16 17 55
781,142 16 21 73 74 22 17 75
2685,7 106 107 13 9 10
1937,15 16 17 13 9 61
2132,51 16 119 120 117
1864,116 119 8 12 21 73 74 22 17 121
1589,71 64 126 16 16 16 17 55
1657,29 25 16 17 55
1542,72 21 73 74 22 17 17 17 55
900,152 16 17 13 19
830,23 133 16 106 113 114 79 86
1863,116 119 8 12 21 73 74 22 17 18
3394,72 257 78 113 73 74 22 17 18
2439,37 8 12 16 21 73 74 22 17 75
1096,84 16 108 113 73 74 22 17 69 76
1154,116 16 21 22 5
1726,29 25 16 17 13 9 14
1968,11 33 34 9 159
2430,72 145 78 162 113 73 74 22 17 13 9 14
3610,38 39 44 21 22 5
922,51 16 16 21 22 5
2008,67 126 127 65 26 28
3717,24 25 16 16 16 21 22 5
443,7 8 9 120 17 45 47
1789,38 39 44 16 21 73 74 22 17 18
854,116 119 8 12 21 73 74 22 13 165
1727,29 25 16 17 13 9 30
307,56 52 53 45 40 46
2156,7 133 134 17 127 76
847,38 39 44 16 21 73 74 22 13 165
1144,116 16 106 113 114 79 74 22 17 75
760,63 64 154 8 12 21 22 5
441,7 8 9 120 17 121
3379,29 25 16 108 109 5
442,7 8 9 120 17 117
308,56 52 53 45 40 41
2571,15 16 17 234 237
2572,15 16 17 234 235
179,56 52 82 83 59 85
225,72 21 73 74 22 17 26 27
3628,31 8 12 16 21 73 74 22 17 13 19
637,142 16 21 73 74 22 13 19
1588,71 64 126 16 16 16 17 117
1540,72 21 73 74 22 17 17 17 121
3393,72 257 78 113 73 74 22 17 75
224,72 21 73 74 22 17 26 28
1541,72 21 73 74 22 17 17 17 117
532,71 64 126 16 16 16 17 128
853,118 119 8 12 21 73 74 22 13 9 14
1778,84 16 106 113 114 79 146 17 75
273,103 98 99 95 86
2218,29 25 16 106 113 114 79 146 17 18
2432,93 78 162 113 73 74 22 17 13 9 14
2009,67 126 127 65 26 27
1205,72 21 73 78 113 73 74 114 115
2433,93 78 162 113 73 74 22 17 13 9 30
1192,37 8 12 16 21 73 74 22 17 187
2780,84 16 133 16 17 193
2982,7 230 231 120 55
1131,77 78 79 74 22 17 17 175
180,56 52 82 83 59 60
3549,23 133 16 17 134 14
110,51 64 65 66
1874,20 16 21 73 74 114 115
3562,84 16 133 16 17 180
941,84 16 133 16 17 179
795,93 78 148 73 74 22 5
2027,7 211 212 207 55
2766,84 16 106 113 114 79 146 17 50
1143,116 16 106 113 114 79 86
2137,7 8 9 120 17 55
1145,116 16 106 113 114 79 74 22 17 18
1460,72 82 83 79 74 114 115
3333,7 133 134 17 134 17 45 47
1614,72 21 73 74 114 107 17 17 55
1617,161 162 113 73 74 114 115
2241,161 162 163 109 17 13 9 14
3175,160 8 12 16 21 73 74 114 115
1575,63 64 126 16 16 17 121
2177,7 133 134 17 134 14
1574,63 64 126 16 16 17 117
3601,37 8 9 155 65 66
1923,63 64 126 16 16 17 131
2238,67 154 8 12 16 108 109 5
3599,37 8 9 155 65 70
1487,77 78 79 74 22 17 17 197
2993,236 233 234 231 120 17 121
772,72 21 73 74 114 107 17 13 139
2354,63 64 126 16 16 108 109 5
1747,118 16 17 26 28
3431,24 25 16 16 21 73 74 83 14
1312,161 162 163 109 5
2992,236 233 234 231 120 17 117
3036,67 68 16 17 26 28
423,43 44 16 21 22 5
1748,118 16 17 26 27
2413,63 64 126 16 21 73 74 22 17 18
393,105 16 106 113 114 79 74 83 14
2910,251 248 249 79 86
462,84 64 65 66
1397,23 8 12 16 16 108 109 5
1479,84 16 16 21 73 74 22 17 18
862,23 8 12 21 73 74 114 115
2026,210 211 212 10
3312,31 8 12 106 113 114 79 146 17 75
766,72 21 73 74 22 17 13 36
3450,51 89 73 94 98 260 261 99 262
2023,210 211 212 14
2337,137 12 13 9 155 76
3339,29 25 16 17 134 17 134 14
3600,37 8 9 155 65 121
1063,20 16 17 13 9 120 134 14
2209,161 162 163 79 146 17 127 76
2028,7 211 212 207 208
201,51 89 90 5
2138,51 16 119 8 9 10
3576,142 16 17 17 13 19
3302,63 64 126 16 16 17 26 27
3301,63 64 126 16 16 17 26 28
1586,202 64 126 16 16 16 17 117
1962,23 106 113 114 109 17 45 47
651,77 78 79 74 22 17 26 27
783,72 21 73 74 149 107 14
1118,116 64 68 16 21 73 74 90 92
650,77 78 79 74 22 17 26 28
804,57 16 21 73 74 22 13 9 155 76
2984,118 16 119 230 231 10
3430,24 25 16 16 21 73 74 83 91
691,71 64 126 64 65 66
2524,56 16 16 106 228 229 227 17 26 28
3694,7 230 233 16 21 73 74 114 107 14
2525,56 16 16 106 228 229 227 17 26 27
2067,93 78 215 216 107 17 45 47
3532,112 271 272 107 13 9 155 76
129,72 21 73 74 22 17 13 19
1596,116 16 106 113 114 79 74 22 17 141
2436,72 108 162 113 73 74 22 17 13 9 14
2093,72 2 73 74 22 17 45 40 41
2015,20 16 17 127 65 26 27
3198,31 8 12 16 106 113 114 109 17 75
3591,72 21 73 74 22 17 17 26 27
3590,72 21 73 74 22 17 17 26 28
392,105 16 106 113 114 79 74 83 91
3313,31 8 12 106 113 114 79 146 17 141
2092,72 2 73 74 22 17 45 40 46
9,15 16 17 13 9 14
1745,23 8 12 16 16 17 26 27
1744,23 8 12 16 16 17 26 28
2014,20 16 17 127 65 26 28
1725,29 25 16 17 13 19
1761,24 25 16 16 145 78 79 80
102,15 16 17 13 9 35
184,72 82 83 59 60
547,7 106 107 17 17 17 127 76
101,15 16 17 13 9 30
3281,23 106 113 114 79 229 107 14
1797,7 8 12 16 21 73 74 114 107 14
1881,23 106 113 73 74 22 17 75
896,23 16 17 13 19
1478,84 16 16 21 73 74 22 17 75
1393,20 16 16 108 109 5
757,156 12 13 9 155 65 55
3636,63 64 126 16 21 73 74 22 13 252
1139,51 16 106 113 114 79 74 22 17 75
3671,31 8 39 44 21 73 74 22 17 45 47
685,63 64 65 127 65 70
2938,23 8 12 21 73 74 22 17 127 65 70
758,156 12 13 9 155 65 66
687,63 64 65 127 65 66
2063,93 78 215 216 157
1737,29 110 8 12 16 16 17 117
3678,38 39 44 16 21 73 74 114 107 17 13 19
174,72 82 83 59 85
515,125 16 16 17 131
1535,182 16 16 21 73 74 22 17 18
2273,51 16 16 16 17 127 76
478,125 16 16 17 128
756,156 12 13 9 155 65 70
1695,77 78 79 146 5
2552,51 16 226 162 228 94 95 80
10,15 16 17 13 9 10
2332,116 16 16 17 13 9 155 76
1953,23 133 16 106 113 114 79 146 17 18
3658,7 230 233 16 21 73 74 22 45 47
321,31 8 39 44 16 108 109 5
927,178 16 17 50
1117,72 21 73 74 22 17 17 50
3199,31 8 12 16 106 113 114 109 17 141
1935,63 64 126 16 16 133 134 10
563,7 8 9 136 40 46
1556,72 82 83 53 199
564,7 8 9 136 40 41
686,63 64 65 127 65 121
1615,72 21 73 74 114 107 17 17 123
1616,72 21 73 74 114 107 17 17 121
1115,72 21 73 74 22 17 17 55
2715,31 8 12 16 17 26 28
2716,31 8 12 16 17 26 27
806,72 21 73 74 22 13 9 155 76
2839,37 167 98 99 95 74 114 107 14
387,112 113 114 107 14
2412,63 64 126 16 21 73 74 22 17 75
479,125 16 16 17 17 127 76
3121,72 21 73 78 113 73 74 114 107 17 140
2098,93 78 162 113 73 74 114 109 17 75
1749,118 16 17 26 204
1952,23 133 16 106 113 114 79 146 17 75
1501,142 16 17 17 17 55
3200,31 8 12 16 106 113 114 109 17 121
183,51 52 82 83 79 86
987,112 113 114 107 10
1068,20 16 21 73 74 22 17 69 76
